,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.09757583954765707,0.02913837794680888,0.2354802077488871,9.962040839427085e-08
1,Obs: Incidence rate-ave-2wk,0.05830806075380142,0.19303529562475844,0.18327650789318564,3.741261504104664e-05
2,Obs: Incidence rate-slope-4wk,0.3581558452768409,1.4052070115306385e-16,0.534828686957992,2.4394174703182833e-38
3,Obs: New hospitalization rate,0.1815528831476796,4.436828218440906e-05,0.09301766610736874,0.03759510255084863
4,Obs: New hospitalization rate-ave-2wk,0.1339734038505097,0.002684047283700437,0.050298788528229825,0.2616028429374029
5,Obs: New hospitalization rate-slope-4wk,0.3509725791866784,6.114233267765536e-16,0.3702184518888986,1.0921907758226882e-17
6,Obs: % of incidence due to Novel-Unvaccinated,0.3414365587877427,4.066475314855409e-15,0.45494471925309093,6.521626805075757e-27
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.32841607264250955,4.8746347177040426e-14,0.44097725384152314,3.316874422508282e-25
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.44857481378536007,4.002622468102943e-26,0.5209325539432265,3.9643451794387234e-36
9,Obs: % of incidence due to Novel-Vaccinated,0.22474355629270612,3.8154123649253446e-07,0.39044459455270286,1.1759737256282693e-19
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.2127575597325813,1.5821769933510146e-06,0.3767848578280013,2.5967424404582105e-18
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.34467227530395894,2.153542628293055e-15,0.4444616599617123,1.2659229798190261e-25
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.27887218742377384,2.2027074246775077e-10,0.37524059891828426,3.651145970803948e-18
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.29354142676752126,2.1506102124538023e-11,0.40336872759514586,5.490584163404903e-21
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.14906439100959987,0.0008271765601031085,0.1833013024563595,3.732053049645637e-05
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.11700417363804681,0.00882539470489111,0.2165693647175564,1.015276855216814e-06
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.12994930626174309,0.0036046559142740207,0.23036845228940606,1.9035409923865145e-07
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.02253665976529912,0.6151487717078763,0.05723279726291701,0.20138747984671204
18,Obs: % of incidence with novel variant,0.32401212458569484,1.0998111613532897e-13,0.47053085952186785,6.529808751416269e-29
19,Obs: % of incidence with novel variant-ave-2wk,0.309860889452339,1.37532851300797e-12,0.4548656450744783,6.671751788609849e-27
20,Obs: % of incidence with novel variant-slope-4wk,0.46487240089124804,3.5703226179763656e-28,0.5595055944996692,1.5787867119178456e-42
21,Obs: % of new hospitalizations with novel variant,0.29052264912141335,3.5099760592773754e-11,0.41236798444075085,5.997310406053425e-22
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.29400100217840885,1.9950468690632356e-11,0.4197812647346258,9.195985443541016e-23
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.17339796145460037,9.733065290964637e-05,0.23485240074567149,1.0795327929638846e-07
24,Obs: Prevalence susceptible,0.013910242343075287,0.7563488105962366,-0.19650503355810592,9.590053974530177e-06
25,Obs: Cumulative vaccination rate,0.31297231678120746,7.982915182616134e-13,0.44165021783753583,2.756209650567905e-25
26,Obs: Cumulative hospitalization rate,0.31247313884463007,8.714659008377429e-13,0.2534233551024001,9.105139167508525e-09
27,R0,-0.004659770132999792,0.9172206118582699,-0.02667571854665179,0.5517765144377803
28,Duration of infectiousness-dominant,-0.06835672959767893,0.1268945560700344,0.005859551133309004,0.8960152174783936
29,Prob Hosp for 18-29,-0.05190344497557544,0.24667129041962585,0.016007454573316083,0.7210434678267781
30,Relative prob hosp by age-0,0.003945144153114022,0.9298801310502224,0.006144647816226118,0.8909866069944158
31,Relative prob hosp by age-1,-0.00792951979515531,0.8596117217408114,-0.026297556434421984,0.5574314514741641
32,Relative prob hosp by age-2,0.024479762244418293,0.5849999984281443,0.03378352250702773,0.4510011713573043
33,Relative prob hosp by age-4,0.0630171543992888,0.15943383111130233,0.07216072159103323,0.10704339691896392
34,Relative prob hosp by age-5,-0.03848416768395472,0.3905079983849137,0.04563647126404673,0.30846932491417883
35,Relative prob hosp by age-6,0.08126229606527263,0.06944161086284036,0.03010309510213802,0.5018427524519111
36,Relative prob hosp by age-7,0.019234381275272976,0.6678816994555398,0.01718933238326291,0.7013998753095498
37,Ratio of hospitalization probability by profile-1,0.032675343539254574,0.4659962421159324,0.03104066774200234,0.4886107706267205
38,Ratio of hospitalization probability by profile-2,0.012229699182188329,0.7850145389681936,0.013610075195998132,0.761445687258771
39,Ratio transmissibility by profile-1,0.0028725615731927615,0.9489130595829426,0.00046862027182287177,0.9916603101213002
40,Ratio transmissibility by profile-2,0.0017337388406286687,0.9691530316426193,-0.0011049947607683506,0.9803368497443822
41,Ratio of infectiousness duration by profile-1,0.01615329363405117,0.718609265874995,0.002997298413491827,0.9466979074495377
42,Ratio of infectiousness duration by profile-2,0.04517560608620471,0.3133854742002997,0.013405750304910171,0.76492107765261
43,Duration of R-0,-0.002321340836873258,0.9587064520842878,-0.03354699208743312,0.4541786805907524
44,Duration of R-1,0.02282627823311263,0.6106120786530862,0.07743554140350371,0.08367037373983739
45,Duration of R-2,0.015653125414601645,0.7269692892879065,-0.010915556859161053,0.8076369661944348
46,Duration of vaccine immunity,0.035495861587847864,0.4283754718317857,0.04490755308676007,0.3162683737902197
47,Prob novel strain params-0,-0.07752919871994181,0.08329598674624002,-0.0311682937016726,0.4868241933144583
48,Prob novel strain params-1,0.029512145454420043,0.5102789666200543,0.03480845142195292,0.43737832982315966
49,Prob novel strain params-2,0.034444962108978815,0.4421824195774628,0.007868865720614621,0.860674581477243
50,Vaccine effectiveness against infection with novel,-0.019966751474483416,0.6560328230445753,0.04579431479893691,0.30679732772868634
51,PD Y1 thresholds-0,0.06914231216275607,0.1225767640827897,0.0444806166075961,0.320895777535064
52,PD Y1 thresholds-1,-0.0049795821976905685,0.9115617549785281,-0.04195718487740155,0.34914174531938624
53,Change in contacts - PD Y1,-0.017615376191414543,0.694366447314175,-0.006629745780150292,0.8824404662408041
54,Change in contacts - PD Y1+,-0.07050195435948467,0.11537523231713373,-0.10655054982158174,0.017155045727765
