,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.25010731935201436,1.4370541663587031e-08,0.3646931556860086,3.5670477622128767e-17
1,Obs: Incidence rate-ave-2wk,0.25454006935666845,7.796674178728272e-09,0.3663328690296675,2.5165385736784027e-17
2,Obs: Incidence rate-slope-4wk,0.10715621133428824,0.0165302036044778,0.19760776653766884,8.525086251014019e-06
3,Obs: New hospitalization rate,0.31565990592093585,4.96426755357486e-13,0.3203617798814549,2.137426215977263e-13
4,Obs: New hospitalization rate-ave-2wk,0.3101310781113856,1.3122046306020678e-12,0.31517868906053537,5.406895525998401e-13
5,Obs: New hospitalization rate-slope-4wk,0.09847854433985215,0.02767305802166058,0.17009527710994082,0.0001324748728130074
6,Obs: % of incidence due to Novel-Unvaccinated,0.11953197546153999,0.007456761293460061,0.21411661753811795,1.3519545799934701e-06
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.09813424425620501,0.028224295116823395,0.20011653856304948,6.506225173898466e-06
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.20292674955080997,4.787356826064631e-06,0.2708652283292828,7.411738638289452e-10
9,Obs: % of incidence due to Novel-Vaccinated,0.08575798323648422,0.05532198081809602,0.21074393087614826,1.993538376345509e-06
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.07722298991178296,0.08452507057761587,0.19564476965955127,1.0507628155780763e-05
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.12941885313120646,0.0037453316147775975,0.2590261995920453,4.1494815101963015e-09
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.0878297044060672,0.04966815040833536,0.11235467669609518,0.011936922798186698
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.11551101958718561,0.00973511600247545,0.1421747586945294,0.0014357143422024001
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.06207256057252779,0.16579352503728412,0.04771239145498714,0.28695841535301514
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.027342464111294713,0.5418751334565132,0.08584836881366514,0.05506461055321274
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.060124448872644405,0.17950744168893493,0.14016711316596198,0.0016784879813530817
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.01670165412711992,0.709482201251278,0.0257395617773364,0.565826585252217
18,Obs: % of incidence with novel variant,0.11744541428538184,0.008571464542637769,0.23686449927593994,8.338255319423005e-08
19,Obs: % of incidence with novel variant-ave-2wk,0.09883794780993445,0.0271075397169084,0.2191112056057017,7.518896704178287e-07
20,Obs: % of incidence with novel variant-slope-4wk,0.20103025406395422,5.891338598957693e-06,0.30953122398975397,1.456380267981645e-12
21,Obs: % of new hospitalizations with novel variant,0.09230300490176829,0.03909378834827638,0.1399561072219112,0.0017060784121929633
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.12896499993424584,0.0038696222416611226,0.18652435582319687,2.7015997655991322e-05
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.06406273975799824,0.15261066860075362,0.05546194986718496,0.21571013984155885
24,Obs: Prevalence susceptible,0.24046050210950454,5.22516916140394e-08,0.10398177550033284,0.02004038457386952
25,Obs: Cumulative vaccination rate,-0.15108685240564293,0.0007003925670181667,-0.2285148420679574,2.3984805200262045e-07
26,Obs: Cumulative hospitalization rate,0.28362908986048874,1.0513170760109331e-10,0.20826598079037476,2.6412254309640268e-06
27,R0,-0.004659770132999792,0.9172206118582699,-0.02667571854665179,0.5517765144377803
28,Duration of infectiousness-dominant,-0.06835672959767893,0.1268945560700344,0.005859551133309004,0.8960152174783936
29,Prob Hosp for 18-29,-0.05190344497557544,0.24667129041962585,0.016007454573316083,0.7210434678267781
30,Relative prob hosp by age-0,0.003945144153114022,0.9298801310502224,0.006144647816226118,0.8909866069944158
31,Relative prob hosp by age-1,-0.00792951979515531,0.8596117217408114,-0.026297556434421984,0.5574314514741641
32,Relative prob hosp by age-2,0.024479762244418293,0.5849999984281443,0.03378352250702773,0.4510011713573043
33,Relative prob hosp by age-4,0.0630171543992888,0.15943383111130233,0.07216072159103323,0.10704339691896392
34,Relative prob hosp by age-5,-0.03848416768395472,0.3905079983849137,0.04563647126404673,0.30846932491417883
35,Relative prob hosp by age-6,0.08126229606527263,0.06944161086284036,0.03010309510213802,0.5018427524519111
36,Relative prob hosp by age-7,0.019234381275272976,0.6678816994555398,0.01718933238326291,0.7013998753095498
37,Ratio of hospitalization probability by profile-1,0.032675343539254574,0.4659962421159324,0.03104066774200234,0.4886107706267205
38,Ratio of hospitalization probability by profile-2,0.012229699182188329,0.7850145389681936,0.013610075195998132,0.761445687258771
39,Ratio transmissibility by profile-1,0.0028725615731927615,0.9489130595829426,0.00046862027182287177,0.9916603101213002
40,Ratio transmissibility by profile-2,0.0017337388406286687,0.9691530316426193,-0.0011049947607683506,0.9803368497443822
41,Ratio of infectiousness duration by profile-1,0.01615329363405117,0.718609265874995,0.002997298413491827,0.9466979074495377
42,Ratio of infectiousness duration by profile-2,0.04517560608620471,0.3133854742002997,0.013405750304910171,0.76492107765261
43,Duration of R-0,-0.002321340836873258,0.9587064520842878,-0.03354699208743312,0.4541786805907524
44,Duration of R-1,0.02282627823311263,0.6106120786530862,0.07743554140350371,0.08367037373983739
45,Duration of R-2,0.015653125414601645,0.7269692892879065,-0.010915556859161053,0.8076369661944348
46,Duration of vaccine immunity,0.035495861587847864,0.4283754718317857,0.04490755308676007,0.3162683737902197
47,Prob novel strain params-0,-0.07752919871994181,0.08329598674624002,-0.0311682937016726,0.4868241933144583
48,Prob novel strain params-1,0.029512145454420043,0.5102789666200543,0.03480845142195292,0.43737832982315966
49,Prob novel strain params-2,0.034444962108978815,0.4421824195774628,0.007868865720614621,0.860674581477243
50,Vaccine effectiveness against infection with novel,-0.019966751474483416,0.6560328230445753,0.04579431479893691,0.30679732772868634
51,PD Y1 thresholds-0,0.06914231216275607,0.1225767640827897,0.0444806166075961,0.320895777535064
52,PD Y1 thresholds-1,-0.0049795821976905685,0.9115617549785281,-0.04195718487740155,0.34914174531938624
53,Change in contacts - PD Y1,-0.017615376191414543,0.694366447314175,-0.006629745780150292,0.8824404662408041
54,Change in contacts - PD Y1+,-0.07050195435948467,0.11537523231713373,-0.10655054982158174,0.017155045727765
