,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.22478085475789897,3.798084982740103e-07,0.20173377534453696,5.456108710223112e-06
1,Obs: Incidence rate-ave-2wk,0.18403881353830195,3.467756443528044e-05,0.196115007123124,9.996185193696938e-06
2,Obs: Incidence rate-slope-4wk,0.3590327779726047,1.171281891133213e-16,0.1838907733340768,3.5193440586321414e-05
3,Obs: New hospitalization rate,0.4075457469872383,1.98103326894696e-21,0.19508019579552646,1.115460367332233e-05
4,Obs: New hospitalization rate-ave-2wk,0.386493737871022,2.921748813870832e-19,0.20661891619032954,3.1783863846329645e-06
5,Obs: New hospitalization rate-slope-4wk,0.39967277178252564,1.3371251646979902e-20,0.14341958450246828,0.0013018516286330236
6,Obs: % of incidence due to Novel,0.12251464899426309,0.006088174262565026,0.19041345242331578,1.8159481184070867e-05
7,Obs: % of incidence due to Novel-ave-2wk,0.11484569596231756,0.01016664454883873,0.1829194721877673,3.876268537659629e-05
8,Obs: % of incidence due to Novel-slope-4wk,0.18173975325539202,4.355888574246334e-05,0.20962502059129517,2.2645231818080116e-06
9,Obs: % of incidence due to Vaccinated,0.040336096570668556,0.3680928896282642,0.15763970946709563,0.0004027802289628642
10,Obs: % of incidence due to Vaccinated-ave-2wk,0.03696137693428927,0.40954491238560803,0.15017009569306625,0.0007554492055378289
11,Obs: % of incidence due to Vaccinated-slope-4wk,0.050604100532126516,0.25871492728086465,0.1923358202048537,1.4877613507177979e-05
12,Obs: % of new hospitalizations due to Novel,0.1210866178288265,0.0067124500932585875,0.18136822876484585,4.518203674945402e-05
13,Obs: % of new hospitalizations due to Novel-ave-2wk,0.11188445579530089,0.012300108826134686,0.18150898619017722,4.456046664244057e-05
14,Obs: % of new hospitalizations due to Novel-slope-4wk,0.12544696929356824,0.004967038948628323,0.13782316619180202,0.0020092662232570344
15,Obs: % of new hospitalizations due to Vaccinated,0.045443817409645995,0.31051818595349334,0.1332419718447623,0.002833511785483736
16,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,0.051034503669315404,0.2546813198525825,0.12036646657131787,0.007048534397077632
17,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,-0.01908409764276495,0.670323470796254,0.09787073541060065,0.028652530831950237
18,Obs: Prevalence susceptible,0.3052152496075396,3.061912171024158e-12,0.17006395809542876,0.00013285911271444052
19,Obs: Cumulative vaccination rate,-0.20110282473606603,5.844955141050608e-06,-0.22123023694417943,5.837419850460985e-07
20,Obs: Cumulative hospitalization rate,0.22076959586323677,6.168952658894614e-07,0.09901121471851065,0.02683847737450954
21,R0,-0.010276419542490657,0.8186989792737243,-0.06306044876452799,0.15914681424630453
22,Duration of infectiousness-dominant,0.017933184143457258,0.6891368455773786,0.01982682629760782,0.6582901033323466
23,Prob Hosp for 18-29,-0.011508726926976928,0.7974046889314153,0.037421642207499224,0.40373375430818464
24,Relative prob hosp by age-0,-0.00622344663250129,0.8895974946505053,0.01988087951965096,0.6574177443687288
25,Relative prob hosp by age-1,0.01362620509966022,0.7611715346823325,-0.004289088475808732,0.9237847884559739
26,Relative prob hosp by age-2,-0.005872551361375408,0.8957858238083668,0.006971436659609847,0.8764288975433239
27,Relative prob hosp by age-4,-0.12677193640461604,0.0045244610282263635,-0.07787188931182479,0.0819376278018221
28,Relative prob hosp by age-5,-0.09821965874509507,0.0280866708568381,-0.022090068818996268,0.6221731367389566
29,Relative prob hosp by age-6,0.03893825143346125,0.384936796083262,0.01287003092226177,0.7740554723729564
30,Relative prob hosp by age-7,0.014114741762166656,0.7528824119922399,-0.11012828494622108,0.013744275365268297
31,Ratio of hospitalization probability by profile-1,-0.06482548871133864,0.1477746411488551,-0.030657785136882172,0.49399164294593145
32,Ratio of hospitalization probability by profile-2,-0.04298506490347718,0.337451470048608,-0.0766237596748497,0.0869726166918693
33,Ratio transmissibility by profile-1,-0.008004435424357583,0.8582993026270576,0.0647761608674464,0.14808381829404604
34,Ratio transmissibility by profile-2,-0.019432756600824903,0.6646639085225934,0.0038654896157891863,0.9312923580187686
35,Ratio of infectiousness duration by profile-1,-0.016724554352111422,0.7091019354748397,0.019291777861801314,0.6669500562152573
36,Ratio of infectiousness duration by profile-2,-0.002372173252196367,0.9578030433725396,0.057299267846748166,0.2008636646533879
37,Duration of R-0,-0.02432565167410182,0.5873659856262304,0.019291627018663063,0.6669525039832633
38,Duration of R-1,-0.010847836800415466,0.8088072730534489,-0.04306521081231304,0.33655061735210784
39,Duration of R-2,-0.05891948102822888,0.18840068550569955,-0.0424460414477719,0.34355026493010454
40,Duration of vaccine immunity,-0.07057773686738224,0.1149838134474648,-0.08714309741097216,0.051485864645460545
41,Prob novel strain params-0,-0.059236101175251896,0.18603308806699184,-0.09828111085860347,0.027988013051319774
42,Prob novel strain params-1,0.004827450614206052,0.914253080019713,-0.02494615171381709,0.5778667841351238
43,Prob novel strain params-2,0.0031349701693380843,0.9442535268022249,0.002666108198941679,0.9525802402095931
44,Vaccine effectiveness against infection with novel,-0.009532809151352654,0.8316144699311486,-0.02508589564256404,0.5757374369469264
45,PD Y1 thresholds-0,-0.06486693483381603,0.1475152454879166,-0.00447681951639054,0.9204596983130394
46,PD Y1 thresholds-1,0.01824653462014719,0.6839950495166397,-0.046249307668037934,0.3020112532764074
47,Change in contacts - PD Y1,0.07898328658105531,0.07765508472074517,0.09505572819195696,0.03358623870528562
48,Change in contacts - PD Y1+,0.02903513831672739,0.5171421157549201,0.018616733456772932,0.6779392091780629
