Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.000113982,0.00013398,-4.38E-05,4.00E-06,2.00E-06,8.00E-07,0.01754386,0.015265436,0.005676903,0.01754386,0.028252449,0.009159262,0,0,0,0.5,0.25,0.15,0.396075083,0.59299082,0.005563032,1.609587191,0.011981658,0.002544849,0.377016715,0.383503625,0.405212333,2.029348643,4.47982559,12.67219959,54.37793518,0.572470699,0.430993075,1.394269914,0.29600142,0.962696421,0.403789368,0.924846158,0.786344865,1.059668006,1.377855979,7.636564084,1.760177263,0.50965097,0.32243843,0.000298962,0.000362359,-0.541791111,-0.259860371,6.00E-06,0
0.014743346,0.015292358,-0.001832064,2.20E-05,2.90E-05,-1.28E-05,0.419639224,0.426179117,-0.013348205,0.578733216,0.57250218,0.012988705,0.363636364,0.542929293,-0.076686869,0.636363636,0.457070707,0.076686869,0.172991056,0.636775371,0.006078772,2.523072884,0.009153505,0.001101461,0.308167515,0.450888431,0.248969367,2.563109029,3.59801148,14.28662858,34.5403994,1.014121462,0.474264251,1.604144599,0.11443915,1.248792218,0.09474376,0.975239572,0.80564025,0.778199948,1.457388555,6.956817784,1.618481348,0.495191578,0.353663013,0.000145482,3.61E-05,-0.261856268,-0.275417422,8.40E-05,0
0.02641972,0.02262541,0.005470436,3.00E-05,3.00E-05,4.00E-06,0.471238268,0.466531314,0.01309314,0.501513775,0.495739366,0.026530884,0.666666667,0.633333333,0.098461538,0.066666667,0.133333333,-0.042051282,0.29017293,0.6215926,0.005673002,1.808234202,0.009933466,0.002163435,0.462365332,0.461445539,0.189664676,2.40152704,4.163934151,15.71619492,32.81964741,1.058050444,0.491034108,1.671639973,0.049394485,1.229386266,0.354975687,0.894641351,0.938577019,1.116201864,0.808737321,6.464685794,1.6409838,0.546636317,0.299842633,0.000422099,0.000283,-0.421512947,-0.59216836,0.000121978,1
0.00252005,0.00299507,-0.000321026,4.60E-05,5.50E-05,2.40E-06,0.000793651,0.000396825,0.000238095,0,0,0,0,0,0,0,0,0,0.497959976,0.520986252,0.006562079,1.873597676,0.009763765,0.002709433,0.349822622,0.449323008,0.171585831,2.192833737,4.961834363,9.358281284,33.84727256,0.681984441,0.373780391,1.270074058,0.466139554,0.959974449,0.419293772,1.039938002,0.651048926,1.19187522,0.792046508,7.815044425,1.639236175,0.52744827,0.837245773,3.33E-05,0.000427379,-0.472296293,-0.620053154,0.000980029,1
0.002103764,0.002105775,-6.72E-05,1.20E-05,9.00E-06,8.00E-07,0.16634981,0.147216651,0.032632534,0.010456274,0.010446353,0.0015299,0,0,0,0,0,0,0.407974227,0.482725108,0.005251359,1.8427761,0.00864589,0.00255697,0.539210023,0.515040026,0.327834002,1.868038986,4.425067394,11.23563868,35.59303102,0.531514236,0.306720196,1.277993797,0.196909351,1.027115247,0.336896266,0.902032164,1.040744342,0.707143231,1.244047333,6.009309763,1.527421407,0.468291151,0.782540527,9.15E-05,0.000437135,-0.548722823,-0.411747305,9.80E-05,0
8.20E-05,8.30E-05,-5.20E-06,0,1.00E-06,-4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.461567375,0.571920972,0.004678372,1.566623695,0.009979324,0.008589388,0.380824215,0.415058177,0.172023873,2.384135788,5.318041014,17.94719049,37.60423755,1.250461582,0.464234592,1.956579364,0.011975597,1.082786358,0.250529218,1.296734675,0.953398338,0.967404729,1.193420614,6.464286495,1.695096242,0.415455284,0.532237247,8.45E-06,0.000145224,-0.536044978,-0.521882415,0.000535779,1
0.001196084,0.001258089,-0.00011522,8.00E-06,9.00E-06,-4.60E-06,0.117056856,0.097164792,0.017988527,0.086956522,0.080599473,0.018418869,0.25,0.125,0.047727273,0,0,0,0.361113111,0.601620504,0.007330469,2.533509959,0.010033566,0.004250687,0.61870376,0.457580904,0.291748751,2.050863319,4.959321176,11.96176016,29.97738331,1.033452821,0.252235609,1.601256284,0.278655398,1.033900825,0.036247035,0.643717464,0.872167216,1.136231927,1.365975827,6.941399324,1.861223396,0.548609,0.46060356,2.81E-05,9.28E-05,-0.704341851,-0.390533122,0.000223984,1
0.000935905,0.001007905,-0.000233196,1.60E-05,1.70E-05,-4.20E-06,0.008547009,0.006125356,0.002563186,0,0,0,0,0,0,0,0,0,0.426010323,0.535620512,0.006061236,2.224165446,0.009822059,0.002085074,0.398674917,0.594009856,0.217158141,1.268590741,3.592113197,18.78246397,41.37935531,1.376001393,0.074431964,1.181731624,0.166559143,0.927116966,0.251814051,1.186512947,1.164578693,1.134301634,0.837060227,6.673363053,1.88085971,0.596241096,0.038159731,0.00017688,7.70E-05,-0.344207226,-0.547442728,1.00E-05,0
0.00156335,0.001622335,-3.84E-05,2.00E-06,3.00E-06,-1.00E-06,0.002557545,0.002467833,0.00028659,0,0,-0.000702576,0,0,0,0,0,0,0.308418296,0.568016073,0.004270121,1.531027797,0.009253399,0.003472475,0.680446715,0.506493068,0.22073908,2.902262847,3.265880364,19.53299701,32.60007673,0.633961449,0.482391855,1.232205904,0.371077777,0.853980772,0.292049722,0.906344656,1.203422726,1.032061342,0.895840637,6.806482178,1.626402704,0.480874293,0.324750592,6.87E-05,0.000163324,-0.468446734,-0.377610812,5.20E-05,0
0.001891198,0.001821233,-2.22E-05,1.00E-05,8.00E-06,-4.80E-06,0.372093023,0.325886694,0.081661283,0.204016913,0.183629461,0.040363786,0.2,0.1,0.036923077,0.2,0.266666667,0.093333333,0.383758844,0.564132397,0.004354058,1.520780085,0.01115651,0.004025194,0.681116044,0.460264261,0.356400702,1.935333884,3.970686441,11.12223824,21.2291378,0.533742495,0.428350449,1.223254161,0.118408729,1.083350487,0.408583077,1.01093184,1.093881524,0.922131985,0.967102298,6.167600579,1.604568952,0.478853841,0.71851848,0.000451995,0.000375369,-0.740104799,-0.515572774,0.00028187,1
0.003953296,0.003945317,-0.000209403,2.00E-06,1.10E-05,-2.00E-06,0.765300961,0.774473741,0.004050232,0.22306525,0.210821604,0.00075592,1,0.85,-0.0175,0,0.05,-0.0025,0.244923505,0.465979736,0.005516908,1.936822503,0.010327903,0.00221801,0.553371364,0.358303524,0.229222276,2.028383471,2.910092028,12.00653953,39.80475209,0.715851021,0.130589447,1.875549763,0.132803215,1.18716509,0.460393689,0.826307795,1.201769301,1.189484572,1.200756459,7.158356151,1.794821688,0.420303087,0.071195669,0.000407125,0.000446122,-0.715389082,-0.345192659,9.00E-05,0
0.00133184,0.001348841,-0.000341369,8.00E-06,1.10E-05,-1.22E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.405029296,0.534839123,0.005919171,3.142054436,0.013156917,0.00133048,0.49907325,0.447602297,0.29412097,2.017523808,5.342823421,14.56126354,38.00974361,1.052884431,0.162456269,1.293748289,0.003186022,1.23482611,0.214445745,1.256661553,1.278512146,0.748994127,0.930611685,6.367191098,1.751767347,0.557745412,0.659642711,0.000182686,0.000250642,-0.442648075,-0.478113532,1.60E-05,0
0.005899835,0.005846859,-2.76E-05,7.40E-05,6.30E-05,8.00E-07,0.002033898,0.002052503,0.000750323,0.001016949,0.000681067,0.000306125,0,0,0,0,0,0,0.432060718,0.552873885,0.00774769,1.544042419,0.008889617,0.004359793,0.287075723,0.551415824,0.270238649,1.590952837,5.285071708,14.62786159,29.05416641,1.140782183,0.183615152,1.901078281,0.122370883,0.932802401,0.298869091,1.039595112,0.944858112,0.996242264,1.470934388,6.417348126,1.61547177,0.596132832,0.540726174,5.39E-06,0.000301364,-0.309655522,-0.420260001,0.000432024,1
0.001537831,0.001665828,-0.000149201,4.00E-06,7.00E-06,-8.00E-07,0,0.001114827,1.11E-05,0,0,0,0,0,0,0,0,0,0.28415765,0.568251308,0.005779179,1.765074639,0.011461486,0.002433185,0.393231755,0.426309393,0.188828949,1.726262064,4.403282242,12.88509932,42.77532847,0.791348735,0.135142538,1.182616282,0.361000791,0.804494037,0.432055127,0.72131106,1.328369951,0.989017171,1.221951339,6.357673918,1.595257575,0.459443569,0.339848625,0.000453923,0.000171527,-0.629753464,-0.452509795,0.00015194,1
