,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,-0.10696890817637801,0.8009580144867001,-0.07262374613991648,0.864308509388928
1,Obs: Incidence rate-ave-2wk,-0.10574175224168254,0.803207172253965,-0.08767194464953812,0.8364555101441075
2,Obs: Incidence rate-slope-4wk,-0.14792975629483202,0.7266516149188861,0.36283455161794564,0.3770355166654896
3,Obs: New hospitalization rate,0.16782753167275616,0.6911822544386391,0.012848758429918802,0.9759112293240191
4,Obs: New hospitalization rate-ave-2wk,0.17356353626325763,0.6810449056764275,-0.006960001129029907,0.9869504193190695
5,Obs: New hospitalization rate-slope-4wk,-0.10006262081210263,0.813631173972464,8.341052256514667e-05,0.9998436052709161
6,Obs: % of incidence due to Novel-Unvaccinated,-0.22041974933081238,0.5999041880433832,-0.3181520481586819,0.44249701002008396
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,-0.25132596395233764,0.5482314654451587,-0.13737276475654675,0.7456482196576577
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,-0.044025474134691815,0.9175588390239495,-0.07981157994488619,0.8509875617669458
9,Obs: % of incidence due to Novel-Vaccinated,0.05791990869428708,0.891642807801864,0.4818143224745598,0.22667454889544436
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,-0.013422199835947226,0.9748363977472749,0.4477131994649418,0.26597051356345797
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.05960066489774427,0.8885131160691958,0.46183604254170907,0.2493111558098188
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,-0.20632012765707874,0.6239878561926493,-0.3779644730092272,0.3559176837495822
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,-0.20632012765707874,0.6239878561926493,-0.3779644730092272,0.3559176837495822
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.05186391502124914,0.9029294023209271,0.07088812050083372,0.8675293799276926
15,Obs: % of new hospitalizations due to Novel-Vaccinated,,,,
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,,,,
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,,,,
18,Obs: Prevalence susceptible,0.2648394683635422,0.5261571884097513,0.3178268228124511,0.4429897204009778
19,Obs: Cumulative vaccination rate,0.09262927489650614,0.827311022434744,-0.0435810720091076,0.9183888984763934
20,Obs: Cumulative hospitalization rate,0.4447756101404091,0.2695032529442845,-0.021075248918463914,0.9604956078580504
21,R0,-0.7100600133414,0.04845248229991237,-0.7623820029526458,0.027847739314267882
22,Duration of infectiousness-dominant,0.6706236375299345,0.06871946119708354,0.4669843469196559,0.2433729605020594
23,Prob Hosp for 18-29,0.2687325146261227,0.5198598381627358,0.7152748942711612,0.04608456975770354
24,Relative prob hosp by age-0,-0.5446206620841405,0.1627942239063053,-0.22148907706970544,0.5980901906105616
25,Relative prob hosp by age-1,-0.2725841312220532,0.5136573923390689,0.037107734130387204,0.9304868430628228
26,Relative prob hosp by age-2,-0.6112789176052351,0.10736081765538352,-0.31014701497749364,0.45468996127694666
27,Relative prob hosp by age-4,-0.2782798695302616,0.5045368199808786,-0.6494650010210454,0.08135530233702193
28,Relative prob hosp by age-5,-0.4356332013788161,0.28064530627187795,0.07518672963453002,0.8595552733024042
29,Relative prob hosp by age-6,-0.502434153700836,0.20447231517060832,0.062320298419383906,0.883451638942826
30,Relative prob hosp by age-7,0.5367916497919202,0.17014491280944605,-0.201383505755044,0.632490683110361
31,Ratio of hospitalization probability by profile-1,0.7176591085779143,0.045025741217698034,0.3418374127916433,0.4072353142604769
32,Ratio of hospitalization probability by profile-2,0.49059627158966035,0.2170733324771368,0.027451525988928218,0.9485542417913504
33,Ratio transmissibility by profile-1,0.597712493637786,0.11760434111929463,0.4244389237882836,0.29458906954362274
34,Ratio transmissibility by profile-2,-0.3100825074294501,0.4547887674756584,0.013754979138819042,0.9742126669732005
35,Ratio of infectiousness duration by profile-1,-0.5214445260395908,0.1850635471940653,0.13136614628160345,0.7565075476547938
36,Ratio of infectiousness duration by profile-2,0.4019360109037676,0.3236033849346091,0.05692164696000011,0.893502225789825
37,Duration of R-0,-0.2214534748657038,0.5981505568267573,-0.13956045694557126,0.741702084356491
38,Duration of R-1,-0.4879212969807961,0.21997510147464283,-0.21129557343217104,0.615454693042724
39,Duration of R-2,-0.3250069843910382,0.43216496536305354,-0.29693645572033683,0.475105058827329
40,Duration of vaccine immunity,-0.407121428046469,0.31680248408269474,-0.16673919037435753,0.6931102826014417
41,Prob novel strain params-0,-0.0733628531275456,0.8629374119887292,0.09327667176067476,0.8261180390549056
42,Prob novel strain params-1,-0.013314595704564202,0.9750380833857825,-0.09351791447181877,0.8256735659570419
43,Prob novel strain params-2,-0.4973846728147245,0.20979921591709796,-0.163087453430325,0.6995899118244184
44,Vaccine effectiveness against infection with novel,-0.2558474993401126,0.5408089122716863,-0.23258658853375752,0.579372559683025
45,PD Y1 thresholds-0,0.7632484021624942,0.02756374684488417,-0.012630976393751745,0.9763194380983237
46,PD Y1 thresholds-1,-0.24854099284908238,0.5528212765299391,0.4778029268371945,0.23113145582391276
47,Change in contacts - PD Y1,0.7403793153832883,0.03567187055121043,0.21086765054065854,0.6161871426605373
48,Change in contacts - PD Y1+,0.7039739341269415,0.051306816547132594,0.6027345904840977,0.11375060069888925
