,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.047409910987217085,0.13408119098559668,0.2691306412494979,4.7054879423774755e-18
1,Obs: Incidence rate-ave-2wk,0.021953557868740245,0.48802861257074526,0.22521090275081335,5.776692066192365e-13
2,Obs: Incidence rate-slope-4wk,0.2542234377025693,3.2494877556475583e-16,0.5383673240284031,3.1409961718455386e-76
3,Obs: New hospitalization rate,0.24921019483297396,1.2710467625234822e-15,0.19335999663895145,7.039196153423477e-10
4,Obs: New hospitalization rate-ave-2wk,0.22090588842499068,1.6134415330013432e-12,0.1657232558297198,1.360080575087871e-07
5,Obs: New hospitalization rate-slope-4wk,0.33738121774633534,4.817138247141746e-28,0.36802799528181024,1.9646062326934062e-33
6,Obs: % of incidence due to Novel-Unvaccinated,0.26288211994943267,2.8695905838141614e-17,0.3931644438299581,2.6000118049912265e-38
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.24481323950897207,4.101962115713003e-15,0.3785759478279291,1.986614908593889e-35
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.447454469182215,2.154355243102096e-50,0.44266228591813256,3.0952910936950584e-49
9,Obs: % of incidence due to Novel-Vaccinated,0.12481951844995809,7.567807557627191e-05,0.3031019219867512,1.0768713023471799e-22
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.11462480714122425,0.00028101639516011116,0.2954322397886183,1.3670231046214629e-21
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.24437388682405778,4.605624523440177e-15,0.29141136554374913,5.024972090713289e-21
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.24075430715172835,1.1854825999405196e-14,0.35097597074241327,2.318688256601105e-30
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.2432005433735168,6.2679751705906034e-15,0.35012583207509335,3.26245175977097e-30
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.17943271016476098,1.1067904792978762e-08,0.12489876540963155,7.487993393205922e-05
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.021401578401947563,0.4990353762817348,0.12950506983781546,3.999707516567257e-05
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.021668434289085443,0.49369774288045415,0.17789128866013518,1.4821948273387264e-08
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.018614317683869012,0.5565650954559106,0.08151730142694197,0.009912345341163004
18,Obs: % of incidence with novel variant,0.2451930351263187,3.710504741195058e-15,0.40345421098575474,1.9608305577480775e-40
19,Obs: % of incidence with novel variant-ave-2wk,0.22596193400109013,4.818547545602478e-13,0.3887083090735644,2.0471007583929002e-37
20,Obs: % of incidence with novel variant-slope-4wk,0.4469089701646503,2.9241394146358375e-50,0.45873815881265073,3.4204167997445273e-53
21,Obs: % of new hospitalizations with novel variant,0.22467484513181782,6.572424388188408e-13,0.36160511815541296,2.9671263580643604e-32
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.22323303899017669,9.2845720772174e-13,0.36235067337506666,2.1719344561497266e-32
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.18037992153934293,9.237880905589411e-09,0.16346000737987676,2.0188824403901463e-07
24,Obs: Cumulative hospitalization rate,0.39227040117399503,3.943482021931295e-38,0.2564383163075971,1.7617606468746406e-16
25,Obs: Cumulative vaccination rate,0.1578621793354466,5.24059815389047e-07,0.4062366424265117,5.076288942752556e-41
26,Obs: Prevalence susceptible,0.1561620037733049,6.956454452840311e-07,-0.01685666717896691,0.5944311569031222
27,R0,0.025048089221608838,0.42881353085381363,0.006685275198353616,0.8327741948774714
28,Ratio transmissibility by profile-1,0.01131084021815229,0.7209089668928048,0.003173161429972534,0.9201705217546179
29,Ratio transmissibility by profile-2,-0.04367929614510757,0.16752760219356705,0.007572323705156606,0.8109800952834729
30,Duration of infectiousness-dominant,0.0012169016446818368,0.9693418975799469,0.04535246056326725,0.1518251436031972
31,Ratio of infectiousness duration by profile-1,0.04078819581827129,0.19748184693622697,-0.028666751967732267,0.36516106067243037
32,Ratio of infectiousness duration by profile-2,0.031263947666366095,0.3233202992962955,0.025114679014722436,0.42758692313979
33,Prob Hosp for 18-29,0.03140064863259782,0.3212080737810766,0.050021615792083925,0.11391607919961687
34,Relative prob hosp by age-0,0.03318756404000716,0.29442712343401306,-0.005788804355667605,0.8549309030676182
35,Relative prob hosp by age-1,-0.0037505583687706913,0.905707032428991,0.020034303550469406,0.5268567881709845
36,Relative prob hosp by age-2,0.049171996002167706,0.12019627401615578,-0.025583238061136934,0.41901376841999766
37,Relative prob hosp by age-4,-0.01674706892236913,0.5968307375392374,0.034207139469582114,0.27983589352508853
38,Relative prob hosp by age-5,0.034109005173131146,0.2812185737882139,0.05626702272183043,0.07532125420596791
39,Relative prob hosp by age-6,0.048782352610448186,0.12316549877066894,0.0879743284055954,0.005370756844386513
40,Relative prob hosp by age-7,0.060390797470910744,0.05625192792741736,0.08049029335992396,0.01088792605662847
41,Ratio of hospitalization probability by profile-1,0.03733453625586019,0.2381767279109633,-0.009773603705446348,0.7575578830684507
42,Ratio of hospitalization probability by profile-2,0.0030285232501819437,0.9237979559082706,-0.0065449266276256055,0.83623470185986
43,Duration of R-0,-0.02043652643442726,0.5185910166907318,-0.02846412639501295,0.3685615281647107
44,Duration of R-1,0.06691712557314435,0.03435921943938525,-0.0014611371243885953,0.9631927284379562
45,Duration of R-2,0.001956620193436546,0.9507249419644419,-0.019611274815656946,0.5356220030227457
46,Vaccine effectiveness against infection with novel,0.018856867601985197,0.5514333512955717,-0.02502546819075925,0.42923068277517645
47,Duration of vaccine immunity,-0.05107528123055327,0.10648931533275355,0.03962048727393492,0.21063024070356914
48,Prob novel strain params-0,-0.019467463237988144,0.5386184184790156,-0.023378032796624898,0.4602382455863596
49,Prob novel strain params-1,-0.06746269379105925,0.03291488620853368,-0.0346743651135961,0.2733161667775377
50,Prob novel strain params-2,0.016155802724850423,0.6098513466678391,0.0398959527520215,0.20747291867598167
51,PD Y1 thresholds-0,0.015702313894179334,0.6199224246446677,-0.014857893224155566,0.6388651539024536
52,PD Y1 thresholds-1,-0.017544485672863826,0.5794733908294927,0.04435594374152524,0.1610366353628848
53,Change in contacts - PD Y1,-0.011147719371451896,0.7247693627353463,-0.01746023646925702,0.5812960224280488
