,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.348540055119609,6.15120446581988e-30,0.6284749717932773,5.083094237450382e-111
1,Obs: Incidence rate-ave-2wk,0.3127649206680595,3.9262674699853754e-24,0.5998161780609632,9.59300631936414e-99
2,Obs: Incidence rate-slope-4wk,0.45507917769791745,2.8400531644303332e-52,0.6591224556251812,1.1713225851374819e-125
3,Obs: New hospitalization rate,0.5618031647734557,2.9121732809097393e-84,0.43039065974809987,2.3516110698776966e-46
4,Obs: New hospitalization rate-ave-2wk,0.520658708506112,1.4460182406946981e-70,0.40741609067529033,2.8515654217805553e-41
5,Obs: New hospitalization rate-slope-4wk,0.6969188567282348,2.866826363233517e-146,0.521267688185298,9.352795136041367e-71
6,Obs: % of incidence due to Novel-Unvaccinated,0.39088174868415443,7.512137784619032e-38,0.4947727641952776,7.234923496929513e-63
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.37898542629733106,1.6563964704070307e-35,0.48552943396610493,2.8334068592668343e-60
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.4755331304974889,1.4738612438174977e-57,0.4357604281098353,1.3347486486428572e-47
9,Obs: % of incidence due to Novel-Vaccinated,0.18785350486441887,2.1454760203525464e-09,0.3738080770522873,1.6185024217589664e-34
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.18135841011218048,7.65680642729898e-09,0.3668879773222163,3.195306680557748e-33
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.22639748491136097,4.336204805646839e-13,0.2833079518039983,6.504855074168541e-20
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.37323305297043585,2.0795014836177733e-34,0.4946701313651055,7.738593869041308e-63
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.3579626802047219,1.3462558751549569e-31,0.4715298681390701,1.7030425077544489e-56
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.2227944282195543,1.0308597730755677e-12,0.23571122882938297,4.3137453030857964e-14
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.11750741393595472,0.00019595713335009385,0.26773286112282524,7.080439693262406e-18
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.1047882493965886,0.0009044035128336857,0.24812133230969083,1.7025368272855344e-15
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.01501164564322838,0.6353980056794691,0.053768316405095704,0.08924266430178561
18,Obs: % of incidence with novel variant,0.36689474296985625,3.186114872918853e-33,0.5123720486937069,4.98125532580869e-68
19,Obs: % of incidence with novel variant-ave-2wk,0.3545926292605586,5.360917330771242e-31,0.5016758593718889,7.422251218245765e-65
20,Obs: % of incidence with novel variant-slope-4wk,0.4483867305903242,1.2764566511470566e-50,0.4369073635533128,7.183820825598808e-48
21,Obs: % of new hospitalizations with novel variant,0.36706798548416375,2.959476358801371e-33,0.5087850639656589,5.943851493578612e-67
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.3504869784224654,2.822277943477493e-30,0.4831474287612336,1.281512363580486e-59
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.23448910282735846,5.872937492344197e-14,0.2640588695214391,2.048942822282112e-17
24,Obs: Cumulative hospitalization rate,0.42064380039122995,3.7701006633767537e-44,0.2803310559339483,1.6319602054528796e-19
25,Obs: Cumulative vaccination rate,0.10924804729189828,0.0005386349322142129,0.33822361458964567,3.4873868629288503e-28
26,Obs: Prevalence susceptible,0.14582100222019828,3.6519222703715233e-06,-0.009124923691387916,0.7731932497281717
27,R0,0.025048089221608838,0.42881353085381363,0.006685275198353616,0.8327741948774714
28,Ratio transmissibility by profile-1,0.01131084021815229,0.7209089668928048,0.003173161429972534,0.9201705217546179
29,Ratio transmissibility by profile-2,-0.04367929614510757,0.16752760219356705,0.007572323705156606,0.8109800952834729
30,Duration of infectiousness-dominant,0.0012169016446818368,0.9693418975799469,0.04535246056326725,0.1518251436031972
31,Ratio of infectiousness duration by profile-1,0.04078819581827129,0.19748184693622697,-0.028666751967732267,0.36516106067243037
32,Ratio of infectiousness duration by profile-2,0.031263947666366095,0.3233202992962955,0.025114679014722436,0.42758692313979
33,Prob Hosp for 18-29,0.03140064863259782,0.3212080737810766,0.050021615792083925,0.11391607919961687
34,Relative prob hosp by age-0,0.03318756404000716,0.29442712343401306,-0.005788804355667605,0.8549309030676182
35,Relative prob hosp by age-1,-0.0037505583687706913,0.905707032428991,0.020034303550469406,0.5268567881709845
36,Relative prob hosp by age-2,0.049171996002167706,0.12019627401615578,-0.025583238061136934,0.41901376841999766
37,Relative prob hosp by age-4,-0.01674706892236913,0.5968307375392374,0.034207139469582114,0.27983589352508853
38,Relative prob hosp by age-5,0.034109005173131146,0.2812185737882139,0.05626702272183043,0.07532125420596791
39,Relative prob hosp by age-6,0.048782352610448186,0.12316549877066894,0.0879743284055954,0.005370756844386513
40,Relative prob hosp by age-7,0.060390797470910744,0.05625192792741736,0.08049029335992396,0.01088792605662847
41,Ratio of hospitalization probability by profile-1,0.03733453625586019,0.2381767279109633,-0.009773603705446348,0.7575578830684507
42,Ratio of hospitalization probability by profile-2,0.0030285232501819437,0.9237979559082706,-0.0065449266276256055,0.83623470185986
43,Duration of R-0,-0.02043652643442726,0.5185910166907318,-0.02846412639501295,0.3685615281647107
44,Duration of R-1,0.06691712557314435,0.03435921943938525,-0.0014611371243885953,0.9631927284379562
45,Duration of R-2,0.001956620193436546,0.9507249419644419,-0.019611274815656946,0.5356220030227457
46,Vaccine effectiveness against infection with novel,0.018856867601985197,0.5514333512955717,-0.02502546819075925,0.42923068277517645
47,Duration of vaccine immunity,-0.05107528123055327,0.10648931533275355,0.03962048727393492,0.21063024070356914
48,Prob novel strain params-0,-0.019467463237988144,0.5386184184790156,-0.023378032796624898,0.4602382455863596
49,Prob novel strain params-1,-0.06746269379105925,0.03291488620853368,-0.0346743651135961,0.2733161667775377
50,Prob novel strain params-2,0.016155802724850423,0.6098513466678391,0.0398959527520215,0.20747291867598167
51,PD Y1 thresholds-0,0.015702313894179334,0.6199224246446677,-0.014857893224155566,0.6388651539024536
52,PD Y1 thresholds-1,-0.017544485672863826,0.5794733908294927,0.04435594374152524,0.1610366353628848
53,Change in contacts - PD Y1,-0.011147719371451896,0.7247693627353463,-0.01746023646925702,0.5812960224280488
