feature,If threshold passed (0:Yes) 10 | corr,If threshold passed (0:Yes) 10 | p-value,If threshold passed (0:Yes) 15 | corr,If threshold passed (0:Yes) 15 | p-value,If threshold passed (0:Yes) 20 | corr,If threshold passed (0:Yes) 20 | p-value
Obs: Incidence rate,-0.701,0.0,-0.73,0.0,-0.752,0.0
Obs: Incidence rate-ave-2wk,-0.69,0.0,-0.721,0.0,-0.742,0.0
Obs: Incidence rate-slope-4wk,-0.238,0.0,-0.236,0.0,-0.278,0.0
Obs: New hospitalization rate,-0.729,0.0,-0.769,0.0,-0.779,0.0
Obs: New hospitalization rate-ave-2wk,-0.725,0.0,-0.768,0.0,-0.773,0.0
Obs: New hospitalization rate-slope-4wk,-0.289,0.0,-0.291,0.0,-0.348,0.0
Obs: % of new hospitalizations that are vaccinated,0.043,0.255,0.036,0.342,0.032,0.395
Obs: % of new hospitalizations that are vaccinated-ave-2wk,0.059,0.12,0.047,0.214,0.04,0.295
Obs: % of new hospitalizations that are vaccinated-slope-4wk,0.007,0.852,0.003,0.937,0.004,0.915
Obs: % of incidence due to novel variant,-0.679,0.0,-0.705,0.0,-0.649,0.0
Obs: % of incidence due to novel variant-ave-2wk,-0.686,0.0,-0.715,0.0,-0.658,0.0
Obs: % of incidence due to novel variant-slope-4wk,-0.139,0.0,-0.08,0.034,-0.09,0.017
Obs: % of new hospitalizations due to novel variant,-0.642,0.0,-0.676,0.0,-0.625,0.0
Obs: % of new hospitalizations due to novel variant-ave-2wk,-0.669,0.0,-0.702,0.0,-0.646,0.0
Obs: % of new hospitalizations due to novel variant-slope-4wk,-0.069,0.067,-0.043,0.252,-0.045,0.23
Obs: % of new hospitalizations due to Novel-V,-0.302,0.0,-0.33,0.0,-0.329,0.0
Obs: % of new hospitalizations due to Novel-V-ave-2wk,-0.275,0.0,-0.309,0.0,-0.314,0.0
Obs: % of new hospitalizations due to Novel-V-slope-4wk,0.02,0.604,0.001,0.974,-0.016,0.669
Obs: Hospital occupancy rate,-0.753,0.0,-0.792,0.0,-0.801,0.0
Obs: Cumulative hospitalization rate,-0.448,0.0,-0.477,0.0,-0.403,0.0
Obs: Cumulative vaccination rate,0.079,0.037,0.019,0.622,0.014,0.72
Obs: Prevalence susceptible,0.157,0.0,0.257,0.0,0.235,0.0
R0,-0.081,0.031,-0.123,0.001,-0.103,0.006
Duration of infectiousness-dominant,0.053,0.157,0.031,0.418,0.028,0.46
Prob novel strain params-0,-0.045,0.237,-0.022,0.56,-0.031,0.418
Prob novel strain params-1,0.156,0.0,0.163,0.0,0.162,0.0
Prob novel strain params-2,0.006,0.884,0.033,0.38,0.025,0.507
Ratio infectiousness duration of novel to dominant,-0.012,0.759,0.014,0.707,0.035,0.357
Duration of vaccine immunity,0.106,0.005,0.102,0.007,0.092,0.015
Ratio of duration of immunity from infection+vaccination to infection,0.008,0.841,0.057,0.129,0.063,0.095
Vaccine effectiveness against infection-0,-0.037,0.335,-0.017,0.657,0.015,0.684
Vaccine effectiveness against infection-1,0.099,0.009,0.087,0.021,0.069,0.067
Ratio transmissibility of novel to dominant,-0.067,0.077,-0.059,0.118,-0.038,0.318
Vaccine effectiveness in reducing infectiousness-0,-0.038,0.309,-0.031,0.42,-0.04,0.285
Vaccine effectiveness in reducing infectiousness-1,-0.03,0.434,-0.039,0.303,-0.048,0.205
Ratio prob of hospitalization of novel to dominant,0.089,0.018,0.132,0.0,0.12,0.001
Vaccine effectiveness against hospitalization-0,0.001,0.982,-0.007,0.862,-0.025,0.506
Vaccine effectiveness against hospitalization-1,0.063,0.096,0.077,0.041,0.086,0.023
Prob Hosp for 18-29,0.124,0.001,0.072,0.056,0.073,0.055
Relative prob hosp by age-0,-0.192,0.0,-0.168,0.0,-0.148,0.0
Relative prob hosp by age-1,0.043,0.257,0.06,0.111,0.043,0.253
Relative prob hosp by age-2,-0.007,0.844,-0.039,0.306,-0.048,0.205
Relative prob hosp by age-4,-0.053,0.164,-0.046,0.22,-0.054,0.152
Relative prob hosp by age-5,-0.107,0.005,-0.094,0.013,-0.066,0.082
Relative prob hosp by age-6,0.041,0.275,0.064,0.093,0.044,0.249
Relative prob hosp by age-7,-0.011,0.765,-0.016,0.676,-0.002,0.966
Duration of E-0,0.017,0.654,0.038,0.31,0.034,0.365
Duration of E-1,-0.092,0.015,-0.083,0.028,-0.083,0.028
Duration of E-2,-0.012,0.755,-0.032,0.404,-0.022,0.565
Duration of E-3,0.082,0.029,0.098,0.009,0.073,0.055
Duration of I-0,0.053,0.157,0.031,0.418,0.028,0.46
Duration of I-1,0.025,0.516,0.03,0.434,0.045,0.237
Duration of I-2,0.053,0.157,0.031,0.418,0.028,0.46
Duration of I-3,0.025,0.516,0.03,0.434,0.045,0.237
Duration of Hosp-0,-0.016,0.668,-0.033,0.381,-0.035,0.36
Duration of Hosp-1,-0.059,0.119,-0.024,0.525,-0.01,0.788
Duration of Hosp-2,-0.072,0.058,-0.064,0.089,-0.042,0.264
Duration of Hosp-3,-0.07,0.063,-0.022,0.561,-0.008,0.83
Duration of R-0,0.054,0.153,0.035,0.355,0.008,0.826
Duration of R-1,0.056,0.141,0.029,0.449,-0.006,0.87
Duration of R-2,0.048,0.205,0.039,0.301,0.016,0.679
Duration of R-3,0.05,0.191,0.034,0.362,0.004,0.923
Vaccination rate params-0,0.006,0.883,-0.042,0.265,-0.039,0.297
Vaccination rate params-1,0.155,0.0,0.119,0.002,0.075,0.047
Vaccination rate params-3,-0.025,0.504,-0.024,0.531,-0.038,0.32
Vaccination rate t_min by age-1,0.041,0.275,0.078,0.038,0.086,0.023
Vaccination rate t_min by age-2,0.098,0.009,0.089,0.019,0.083,0.028
Vaccination rate t_min by age-3,0.101,0.008,0.103,0.006,0.075,0.049
Vaccination rate t_min by age-4,0.011,0.762,0.009,0.811,0.0,1.0
Vaccination rate t_min by age-5,-0.048,0.202,-0.073,0.053,-0.061,0.11
Vaccination rate t_min by age-6,0.044,0.245,0.013,0.739,-0.018,0.639
Vaccination rate t_min by age-7,-0.04,0.293,-0.044,0.249,-0.045,0.233
Y1 thresholds-0,-0.015,0.683,0.002,0.964,0.012,0.758
Y1 thresholds-1,-0.05,0.188,-0.031,0.41,-0.026,0.498
Y1 Maximum hosp occupancy,0.058,0.128,0.075,0.047,0.064,0.093
Y1 Max effectiveness of control measures,-0.074,0.05,-0.08,0.033,-0.064,0.092
Max Obs: Hospital occupancy rate,-0.818,0.0,-0.848,0.0,-0.858,0.0
