,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.9942570679773449,2.988229637289061e-48,0.711345177566751,7.047836049596347e-09
1,Obs: Incidence rate-ave-2wk,0.9933536227466147,9.86055475066371e-47,0.7013884960207984,1.4007947730619924e-08
2,Obs: Incidence rate-slope-4wk,0.9899169050119165,2.0968745172159363e-42,0.7166064697786267,4.845604800751386e-09
3,Obs: New hospitalization rate,0.9937203665084594,2.535411316051862e-47,0.6444867863539433,4.4016613324916915e-07
4,Obs: New hospitalization rate-ave-2wk,0.9925106404459795,1.7158484484030315e-45,0.6349161296511877,7.338384013967021e-07
5,Obs: New hospitalization rate-slope-4wk,0.9885390931328546,4.4661803949407017e-41,0.6490973193063245,3.4190676582210534e-07
6,Obs: % of new hospitalizations that are vaccinated,-0.04264598578265082,0.7687125761904144,-0.08874692344042082,0.5399592887781393
7,Obs: % of new hospitalizations that are vaccinated-ave-2wk,-0.0673632802951663,0.6420666958530715,-0.09947622123248606,0.4918812255679585
8,Obs: % of new hospitalizations that are vaccinated-slope-4wk,-0.04109602124957374,0.7768989450660739,-0.06768171278306058,0.6404902815325763
9,Obs: % of incidence due to novel variant,0.09121320544448339,0.52870971768903,0.31149822296644364,0.027663847124959194
10,Obs: % of incidence due to novel variant-ave-2wk,0.08518640192994226,0.5564019159398434,0.306406828055773,0.030450953210317853
11,Obs: % of incidence due to novel variant-slope-4wk,0.11186943902767618,0.4392494082166454,0.3092522092347619,0.028865903036651014
12,Obs: % of new hospitalizations due to novel variant,0.0676911992809318,0.6404433422414126,0.17861979186197907,0.21457006990736513
13,Obs: % of new hospitalizations due to novel variant-ave-2wk,0.12426279637262427,0.38990707507365807,0.27780130396152536,0.05078347796469102
14,Obs: % of new hospitalizations due to novel variant-slope-4wk,0.04421806420478831,0.7604348475299724,0.1821477631109998,0.20550427352701933
15,Obs: % of new hospitalizations due to Novel-V,-0.024012652946557352,0.868531341434491,-0.05157106231293965,0.7220832600903128
16,Obs: % of new hospitalizations due to Novel-V-ave-2wk,-0.024012652946557352,0.868531341434491,-0.05157106231293965,0.7220832600903128
17,Obs: % of new hospitalizations due to Novel-V-slope-4wk,-0.02401265294655736,0.8685313414344927,-0.05157106231293966,0.7220832600903128
18,Obs: Cumulative hospitalization rate,0.4343725442871169,0.001622318749551792,0.32113808014501943,0.022968723590782447
19,Obs: Cumulative vaccination rate,-0.0029402280218661977,0.9838321927788816,0.07748634493377499,0.5927478949905468
20,Obs: Prevalence susceptible,-0.3058917686935723,0.03074547041440894,-0.2558780847123194,0.07288373828849061
21,R0,-0.08700382448683652,0.547979499535915,-0.015976867217259532,0.912311789587317
22,Duration of infectiousness-dominant,-0.029305164023140907,0.8399003393898173,0.26011318623626034,0.06810662464981922
23,Prob novel strain params-0,-0.18243049203797085,0.20478959795418106,-0.0843667783167446,0.5602201604401984
24,Prob novel strain params-1,0.043731218301564075,0.7629955289561992,-0.03584717543941823,0.8047952233094233
25,Prob novel strain params-2,-0.14154697286530216,0.3268289136981008,0.022946618435116268,0.8743197739219248
26,Ratio infectiousness duration of novel to dominant,0.0999572969537778,0.4897789364813434,0.09886879806815341,0.4945423324491169
27,Duration of vaccine immunity,-0.0827512588908155,0.567781909199067,0.06409969974401361,0.6583122579007644
28,Ratio of duration of immunity from infection+vaccination to infection,-0.039833562599995126,0.7835846284642559,-0.08275419181405468,0.5677681383395292
29,Vaccine effectiveness against infection-0,-0.12979353571438623,0.3689861967793074,-0.21315934528036568,0.1372044358697474
30,Vaccine effectiveness against infection-1,-0.21773492338808742,0.1287709652893446,-0.17199552075990004,0.2323386621219852
31,Ratio transmissibility of novel to dominant,-0.04716901121455911,0.744968906373331,0.043629615839536326,0.7635302491000072
32,Vaccine effectiveness in reducing infectiousness-0,0.21323801349309532,0.1370560374105724,0.03641242959098718,0.8017787817602131
33,Vaccine effectiveness in reducing infectiousness-1,-0.17491552665632612,0.22438547672497902,-0.16018484721213722,0.2664722041053004
34,Ratio prob of hospitalization of novel to dominant,-0.10758259988511353,0.4570911086010992,-0.06185366141309018,0.6695846922611487
35,Vaccine effectiveness against hospitalization-0,0.05599260670450484,0.6993362460387107,-0.03830862204240989,0.7916809917260056
36,Vaccine effectiveness against hospitalization-1,-0.08209290681800335,0.5708769585377389,-0.11613483811165695,0.4218881111360853
37,Prob Hosp for 18-29,0.15181328932358173,0.2925950467034309,0.128705930417428,0.37304588844287334
38,Relative prob hosp by age-0,-0.09852318160964063,0.4960597902942496,0.0835954444683911,0.5638246373196705
39,Relative prob hosp by age-1,0.11823462637290127,0.41348666624315394,0.12729380941902727,0.3783566785446431
40,Relative prob hosp by age-2,0.011134588817648228,0.9388269098821894,-0.029190408527246137,0.8405191019016899
41,Relative prob hosp by age-4,0.037917788867139264,0.7937595863054031,0.03699355568291961,0.7986806209259852
42,Relative prob hosp by age-5,0.28255997093747076,0.04679120403318587,0.15649087646473786,0.27780074218461837
43,Relative prob hosp by age-6,-0.21533390165299185,0.13314639084770605,-0.06548872083645092,0.6513782811548599
44,Relative prob hosp by age-7,0.17300880392963927,0.22955714339487465,0.013034489120250355,0.9284141011376638
45,Duration of E-0,0.17510737027179102,0.2238696347076702,-0.18097474312851883,0.20848814843891778
46,Duration of E-1,-0.32998505332750594,0.01926812743764837,-0.0849262093824155,0.5576126994829833
47,Duration of E-2,0.040652837249620245,0.7792441479816904,-0.010739410301654942,0.9409941008490915
48,Duration of E-3,0.17685800681284142,0.21920032123228694,0.07208386336202667,0.6188605882380402
49,Duration of I-0,-0.029305164023140907,0.8399003393898173,0.26011318623626034,0.06810662464981922
50,Duration of I-1,0.05566432968452594,0.7010164325444254,0.25733934938770014,0.07120634453804985
51,Duration of I-2,-0.029305164023140907,0.8399003393898173,0.26011318623626034,0.06810662464981922
52,Duration of I-3,0.05566432968452594,0.7010164325444254,0.25733934938770014,0.07120634453804985
53,Duration of Hosp-0,-0.05759468342358903,0.6911570743887159,-0.06563082834379275,0.6506705133785171
54,Duration of Hosp-1,0.2924495039704481,0.03931043129982893,0.162680654973465,0.25899488069916976
55,Duration of Hosp-2,-0.22414435501269217,0.11762120405644078,-0.16745155294501196,0.24509648332800715
56,Duration of Hosp-3,0.08248613986521325,0.5690273529604565,0.01696640945415139,0.9069039730021045
57,Duration of R-0,-0.16275432759294028,0.2587763219640922,-0.13676234337924312,0.34361017548942746
58,Duration of R-1,0.14946260841939107,0.30021966736431915,0.05192978436171823,0.7202285758207733
59,Duration of R-2,-0.16380273710713134,0.2556794987001203,-0.1473745023145551,0.3070991917094629
60,Duration of R-3,0.14347746249225163,0.3202066214113431,0.039021966404166275,0.7878908688443056
61,Vaccination rate params-0,0.1288215229190784,0.37261315007630846,0.009330424307603684,0.9487244303920033
62,Vaccination rate params-1,0.05183297065253549,0.7207289707978863,0.21138753393584028,0.14057862279630787
63,Vaccination rate params-3,0.07261098528487782,0.6162914365213262,0.12351582212406426,0.3927851515782534
64,Vaccination rate t_min by age-1,-0.16427704691663034,0.2542866958673729,-0.12196514771675064,0.39879952891176895
65,Vaccination rate t_min by age-2,-0.12712086397993805,0.3790101860135669,-0.21807715766796554,0.12815622030513982
66,Vaccination rate t_min by age-3,0.06545755885258266,0.6515335244159449,0.1119128943664895,0.4390705549667499
67,Vaccination rate t_min by age-4,-0.12510336596862526,0.3866832717245321,-0.050843672865865296,0.7258488982990213
68,Vaccination rate t_min by age-5,-0.0031878672967503097,0.9824706710178052,0.05108088265149365,0.7246201715110459
69,Vaccination rate t_min by age-6,0.05926221657785066,0.6826806528276569,0.00491353804822454,0.9729845108004792
70,Vaccination rate t_min by age-7,-0.24891164853537964,0.08131528576975602,-0.21006921425951794,0.14312900375333892
71,PD Y1 thresholds-0,-0.049620252888217364,0.7321969042730639,0.034465327523672845,0.8121811374786416
72,PD Y1 thresholds-1,-0.096838850217707,0.5034892762393465,-0.1053931018983648,0.46635354022925063
73,Change in contacts - PD Y1,0.2013126467110489,0.16094797119157037,0.002169997018330934,0.9880672002678774
