# features,alpha,# neurons,Score,Score and PI
20,0.001,25,0.3041280776467077,"0.30 (0.23, 0.38)"
20,0.001,35,0.30756673655537975,"0.31 (0.23, 0.38)"
20,0.001,45,0.30982544494659464,"0.31 (0.23, 0.39)"
25,0.001,25,0.30173673148115426,"0.30 (0.23, 0.37)"
25,0.001,35,0.30636732419563356,"0.31 (0.23, 0.38)"
25,0.001,45,0.31309622135004717,"0.31 (0.24, 0.39)"
30,0.001,25,0.30820606371978,"0.31 (0.24, 0.38)"
30,0.001,35,0.30821467086571597,"0.31 (0.24, 0.38)"
30,0.001,45,0.30958722039136266,"0.31 (0.23, 0.38)"
35,0.001,25,0.3012892766737727,"0.30 (0.22, 0.38)"
35,0.001,35,0.3088369184422778,"0.31 (0.23, 0.38)"
35,0.001,45,0.3095903135563377,"0.31 (0.24, 0.38)"
40,0.001,25,0.30656299447728275,"0.31 (0.23, 0.38)"
40,0.001,35,0.3096464264890124,"0.31 (0.24, 0.38)"
40,0.001,45,0.3088942972074912,"0.31 (0.23, 0.38)"
