# features,alpha,# neurons,R2,R2 and PI
20,0.001,25,0.448516314123587,"0.4485 (0.3880, 0.5090)"
20,0.001,35,0.44885776151774526,"0.4489 (0.3865, 0.5112)"
20,0.001,45,0.4512508099343374,"0.4513 (0.3902, 0.5123)"
25,0.001,25,0.43752617761874985,"0.4375 (0.3776, 0.4974)"
25,0.001,35,0.443985515881734,"0.4440 (0.3822, 0.5058)"
25,0.001,45,0.44404724964793924,"0.4440 (0.3828, 0.5053)"
30,0.001,25,0.43978332356270117,"0.4398 (0.3781, 0.5014)"
30,0.001,35,0.4279349573868621,"0.4279 (0.3668, 0.4891)"
30,0.001,45,0.4392922225113417,"0.4393 (0.3781, 0.5005)"
35,0.001,25,0.4310997223238758,"0.4311 (0.3697, 0.4925)"
35,0.001,35,0.44067968020727005,"0.4407 (0.3773, 0.5041)"
35,0.001,45,0.4330918693631663,"0.4331 (0.3709, 0.4953)"
40,0.001,25,0.4312122012614238,"0.4312 (0.3682, 0.4942)"
40,0.001,35,0.4333431419353402,"0.4333 (0.3691, 0.4976)"
40,0.001,45,0.43386973065532397,"0.4339 (0.3700, 0.4978)"
