# features,alpha,# neurons,R2,R2 and PI
20,0.001,25,0.282339178416481,"0.2823 (0.2214, 0.3433)"
20,0.001,35,0.28166271013597804,"0.2817 (0.2205, 0.3428)"
20,0.001,45,0.28479494430538016,"0.2848 (0.2256, 0.3440)"
25,0.001,25,0.27931155870444135,"0.2793 (0.2202, 0.3384)"
25,0.001,35,0.28237145052985757,"0.2824 (0.2211, 0.3436)"
25,0.001,45,0.285067508076295,"0.2851 (0.2278, 0.3424)"
30,0.001,25,0.2729417030215278,"0.2729 (0.2069, 0.3390)"
30,0.001,35,0.2803313725885513,"0.2803 (0.2143, 0.3463)"
30,0.001,45,0.2782635757878592,"0.2783 (0.2130, 0.3436)"
35,0.001,25,0.2694185185951816,"0.2694 (0.2000, 0.3388)"
35,0.001,35,0.27847144783841465,"0.2785 (0.2148, 0.3422)"
35,0.001,45,0.2712399209084416,"0.2712 (0.2077, 0.3348)"
40,0.001,25,0.26633175085459604,"0.2663 (0.1951, 0.3376)"
40,0.001,35,0.26381476891831956,"0.2638 (0.1898, 0.3378)"
40,0.001,45,0.2666956754818661,"0.2667 (0.1964, 0.3370)"
