# features,alpha,# neurons,R2,R2 and PI
20,0.001,25,0.6403175029705175,"0.6403 (0.5896, 0.6911)"
20,0.001,35,0.6366506624957333,"0.6367 (0.5870, 0.6863)"
20,0.001,45,0.6428547429698814,"0.6429 (0.5933, 0.6925)"
25,0.001,25,0.6305711774784875,"0.6306 (0.5807, 0.6805)"
25,0.001,35,0.6380141885899728,"0.6380 (0.5879, 0.6881)"
25,0.001,45,0.6380872102840568,"0.6381 (0.5887, 0.6875)"
30,0.001,25,0.6289720284365279,"0.6290 (0.5800, 0.6779)"
30,0.001,35,0.6421999504598135,"0.6422 (0.5912, 0.6932)"
30,0.001,45,0.63254582049984,"0.6325 (0.5820, 0.6831)"
35,0.001,25,0.6314973138997716,"0.6315 (0.5797, 0.6833)"
35,0.001,35,0.6349006401730155,"0.6349 (0.5861, 0.6837)"
35,0.001,45,0.6301779512190959,"0.6302 (0.5808, 0.6796)"
40,0.001,25,0.6270416193877619,"0.6270 (0.5761, 0.6779)"
40,0.001,35,0.6236075985235854,"0.6236 (0.5743, 0.6729)"
40,0.001,45,0.6250194786244777,"0.6250 (0.5757, 0.6744)"
