# features,alpha,# neurons,Score,Score and PI
20,0.001,25,0.8473585500521361,"0.85 (0.83, 0.87)"
20,0.001,35,0.8350266257531833,"0.84 (0.81, 0.86)"
20,0.001,45,0.8414754298384844,"0.84 (0.82, 0.86)"
25,0.001,25,0.8262066609943048,"0.83 (0.80, 0.86)"
25,0.001,35,0.8472580953097237,"0.85 (0.83, 0.86)"
25,0.001,45,0.852415290967415,"0.85 (0.83, 0.87)"
30,0.001,25,0.8409117085013372,"0.84 (0.82, 0.86)"
30,0.001,35,0.8515132960929892,"0.85 (0.84, 0.87)"
30,0.001,45,0.8365248778157792,"0.84 (0.82, 0.86)"
35,0.001,25,0.8432706806889684,"0.84 (0.82, 0.87)"
35,0.001,35,0.8363701534038759,"0.84 (0.82, 0.85)"
35,0.001,45,0.8406350061628404,"0.84 (0.82, 0.86)"
40,0.001,25,0.8362239940842988,"0.84 (0.81, 0.87)"
40,0.001,35,0.8336792541230664,"0.83 (0.81, 0.86)"
40,0.001,45,0.8414522739701731,"0.84 (0.82, 0.86)"
