# features,alpha,# neurons,Score,Score and PI
20,0.001,25,0.849407704146272,"0.85 (0.83, 0.86)"
20,0.001,35,0.8501169117185252,"0.85 (0.84, 0.86)"
20,0.001,45,0.8562070418143316,"0.86 (0.84, 0.87)"
25,0.001,25,0.8466341003186926,"0.85 (0.83, 0.86)"
25,0.001,35,0.8525269184706119,"0.85 (0.84, 0.87)"
25,0.001,45,0.8559300449803547,"0.86 (0.84, 0.87)"
30,0.001,25,0.850553447709762,"0.85 (0.83, 0.87)"
30,0.001,35,0.8505130912407963,"0.85 (0.83, 0.87)"
30,0.001,45,0.8540779388994004,"0.85 (0.84, 0.87)"
35,0.001,25,0.8478216049413657,"0.85 (0.83, 0.86)"
35,0.001,35,0.8504318082651509,"0.85 (0.84, 0.87)"
35,0.001,45,0.8509348447310631,"0.85 (0.83, 0.87)"
40,0.001,25,0.8512413348255782,"0.85 (0.84, 0.87)"
40,0.001,35,0.850955753594502,"0.85 (0.83, 0.87)"
40,0.001,45,0.8564758540869182,"0.86 (0.84, 0.87)"
