# features,max depth,ccp alpha,Score,Score and PI
,,0.0,0.9685714285714286,"0.969 (0.961, 0.977)"
,,0.005,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.01,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.015,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.02,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.025,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.03,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.035,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.04,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.045,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.05,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.055,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.06,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.065,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.07,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.075,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.08,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.085,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.09,0.9714285714285715,"0.971 (0.961, 0.982)"
,,0.095,0.9714285714285715,"0.971 (0.961, 0.982)"
