# features,max depth,ccp alpha,Score,Score and PI
,,0.005,0.949,"0.949 (0.944, 0.955)"
,,0.01,0.944,"0.944 (0.936, 0.953)"
,,0.015,0.944,"0.944 (0.936, 0.953)"
,,0.02,0.944,"0.944 (0.936, 0.953)"
,,0.025,0.944,"0.944 (0.936, 0.953)"
,,0.030000000000000002,0.944,"0.944 (0.936, 0.953)"
,,0.034999999999999996,0.944,"0.944 (0.936, 0.953)"
,,0.04,0.944,"0.944 (0.936, 0.953)"
,,0.045,0.944,"0.944 (0.936, 0.953)"
,,0.049999999999999996,0.944,"0.944 (0.936, 0.953)"
,,0.055,0.944,"0.944 (0.936, 0.953)"
,,0.06,0.944,"0.944 (0.936, 0.953)"
,,0.065,0.944,"0.944 (0.936, 0.953)"
,,0.07,0.944,"0.944 (0.936, 0.953)"
,,0.07500000000000001,0.944,"0.944 (0.936, 0.953)"
,,0.08,0.944,"0.944 (0.936, 0.953)"
,,0.085,0.944,"0.944 (0.936, 0.953)"
,,0.09000000000000001,0.944,"0.944 (0.936, 0.953)"
,,0.095,0.944,"0.944 (0.936, 0.953)"
