# features,max depth,ccp alpha,Score,Score and PI
,,0.0,0.975,"0.975 (0.967, 0.982)"
,,0.005,0.971,"0.971 (0.960, 0.983)"
,,0.01,0.968,"0.968 (0.952, 0.984)"
,,0.015,0.968,"0.968 (0.952, 0.984)"
,,0.02,0.968,"0.968 (0.952, 0.984)"
,,0.025,0.968,"0.968 (0.952, 0.984)"
,,0.03,0.968,"0.968 (0.952, 0.984)"
,,0.035,0.968,"0.968 (0.952, 0.984)"
,,0.04,0.968,"0.968 (0.952, 0.984)"
,,0.045,0.968,"0.968 (0.952, 0.984)"
,,0.05,0.968,"0.968 (0.952, 0.984)"
,,0.055,0.968,"0.968 (0.952, 0.984)"
,,0.06,0.968,"0.968 (0.952, 0.984)"
,,0.065,0.968,"0.968 (0.952, 0.984)"
,,0.07,0.968,"0.968 (0.952, 0.984)"
,,0.075,0.968,"0.968 (0.952, 0.984)"
,,0.08,0.968,"0.968 (0.952, 0.984)"
,,0.085,0.968,"0.968 (0.952, 0.984)"
,,0.09,0.968,"0.968 (0.952, 0.984)"
,,0.095,0.968,"0.968 (0.952, 0.984)"
