Week,Model,Score,error,PI
-12,O,0.852415290967415,0.03273234372836337,"0.85 (0.83, 0.87)"
-12,A,0.7902641930803417,0.0719812120812145,"0.79 (0.75, 0.83)"
-12,B1,0.8002714552441423,0.05509034034622551,"0.80 (0.77, 0.83)"
-12,B2,0.7785863060881302,0.08211060314316543,"0.78 (0.74, 0.82)"
-12,B3,0.8489074431936899,0.06638553907857747,"0.85 (0.81, 0.88)"
-12,B4,0.7338967821378546,0.10658282443888806,"0.73 (0.69, 0.78)"
-12,C1,0.8203361908057978,0.07138610170795573,"0.82 (0.78, 0.86)"
-12,C2,0.8176777612943663,0.04618065405404581,"0.82 (0.79, 0.84)"
-8,O,0.9310429580921593,0.042271392255212925,"0.93 (0.91, 0.95)"
-8,A,0.9266691146798818,0.042139528795150594,"0.93 (0.91, 0.95)"
-8,B1,0.8870208429630191,0.037728304669710944,"0.89 (0.87, 0.91)"
-8,B2,0.903260965815907,0.05002547391473883,"0.90 (0.88, 0.93)"
-8,B3,0.9524448746992491,0.03883636887369202,"0.95 (0.94, 0.97)"
-8,B4,0.9180510463866328,0.03136967411314878,"0.92 (0.90, 0.93)"
-8,C1,0.9462103947000451,0.04107252935144767,"0.95 (0.93, 0.97)"
-8,C2,0.9145962854417087,0.04127384398586931,"0.91 (0.89, 0.94)"
-4,O,0.9508500865988477,0.03252807168732336,"0.95 (0.94, 0.97)"
-4,A,0.9798666715988921,0.014981131310175366,"0.98 (0.97, 0.99)"
-4,B1,0.9811529332796702,0.014522937702180716,"0.98 (0.97, 0.99)"
-4,B2,0.9663616161535336,0.020025139781703172,"0.97 (0.96, 0.98)"
-4,B3,0.9773572345280266,0.009113873644544246,"0.98 (0.97, 0.98)"
-4,B4,0.9721360528315502,0.00859183638691835,"0.97 (0.97, 0.98)"
-4,C1,0.9713588789949098,0.013579916045632634,"0.97 (0.97, 0.98)"
-4,C2,0.9645437078125122,0.02126318778000169,"0.96 (0.95, 0.97)"
