Week,Model,Score,error,PI
-12,O,0.852415290967415,0.03273234372836337,"0.85 (0.83, 0.87)"
-12,A,0.7902641930803417,0.0719812120812145,"0.79 (0.75, 0.83)"
-12,B1,0.7911970367087556,0.052059121191474156,"0.79 (0.77, 0.82)"
-12,B2,0.7703540072749862,0.08737453902527309,"0.77 (0.73, 0.81)"
-12,B3,0.8903654531654424,0.03833343813421941,"0.89 (0.87, 0.91)"
-12,B4,0.7983256813066837,0.050039367651401157,"0.80 (0.78, 0.82)"
-12,C1,0.8721683449617084,0.0472655992499858,"0.87 (0.85, 0.90)"
-12,C2,0.8119380987198956,0.0501146150868545,"0.81 (0.79, 0.84)"
-8,O,0.9310429580921593,0.042271392255212925,"0.93 (0.91, 0.95)"
-8,A,0.9266691146798818,0.042139528795150594,"0.93 (0.91, 0.95)"
-8,B1,0.8816217344525935,0.04015287123566735,"0.88 (0.86, 0.90)"
-8,B2,0.9032065882705564,0.04842143932830312,"0.90 (0.88, 0.93)"
-8,B3,0.9580450505724107,0.029839476195488823,"0.96 (0.94, 0.97)"
-8,B4,0.9417505926604374,0.03534877556452398,"0.94 (0.93, 0.96)"
-8,C1,0.9544300294875205,0.028381096898190683,"0.95 (0.94, 0.97)"
-8,C2,0.936586482698857,0.03937305884962561,"0.94 (0.92, 0.96)"
-4,O,0.9508500865988477,0.03252807168732336,"0.95 (0.94, 0.97)"
-4,A,0.9798666715988921,0.014981131310175366,"0.98 (0.97, 0.99)"
-4,B1,0.9811529332796702,0.014522937702180716,"0.98 (0.97, 0.99)"
-4,B2,0.9686255869614495,0.019130013277313118,"0.97 (0.96, 0.98)"
-4,B3,0.9873198529040698,0.008971059641951606,"0.99 (0.98, 0.99)"
-4,B4,0.9853429968592826,0.011715447336683338,"0.99 (0.98, 0.99)"
-4,C1,0.9697025659577078,0.01792384190179097,"0.97 (0.96, 0.98)"
-4,C2,0.9689496147277415,0.013186624027386906,"0.97 (0.96, 0.98)"
