Week,Model,Score,error,PI
-12,O,0.301431790849034,0.23282575394711594,"0.30 (0.24, 0.37)"
-12,A,0.10675321006706569,0.12714624032680674,"0.11 (0.07, 0.14)"
-12,B1,0.14849916035991012,0.16375563762615133,"0.15 (0.10, 0.19)"
-12,B2,0.11142779539991447,0.11404353120570815,"0.11 (0.08, 0.14)"
-12,B3,0.24614111002585176,0.1921472127961925,"0.25 (0.19, 0.30)"
-12,B4,0.12389000024703041,0.13496365925641035,"0.12 (0.09, 0.16)"
-12,C1,0.24732074304324997,0.20860696097379341,"0.25 (0.19, 0.30)"
-12,C2,0.12572171086801182,0.13726446619632937,"0.13 (0.09, 0.16)"
-8,O,0.5829954234986144,0.23636594875498257,"0.58 (0.52, 0.64)"
-8,A,0.4480057809571373,0.2460504821149488,"0.45 (0.39, 0.51)"
-8,B1,0.46418790451596426,0.27767570135473774,"0.46 (0.39, 0.53)"
-8,B2,0.4580915991217799,0.26914898746573446,"0.46 (0.39, 0.53)"
-8,B3,0.5699998902487303,0.21933173514897503,"0.57 (0.51, 0.63)"
-8,B4,0.4985273173752055,0.25793860035695465,"0.50 (0.43, 0.57)"
-8,C1,0.5777021571433825,0.21662052411219893,"0.58 (0.52, 0.63)"
-8,C2,0.5039922906545431,0.285132204988771,"0.50 (0.43, 0.58)"
-4,O,0.8554359441966103,0.07813089036632626,"0.86 (0.83, 0.88)"
-4,A,0.8283680730121391,0.0982412770838641,"0.83 (0.80, 0.86)"
-4,B1,0.8382144228026285,0.09495734970012343,"0.84 (0.81, 0.86)"
-4,B2,0.8376592874560475,0.09920094115770517,"0.84 (0.81, 0.87)"
-4,B3,0.8416409960075258,0.07748407167584259,"0.84 (0.82, 0.86)"
-4,B4,0.8299993798587921,0.095455830461676,"0.83 (0.80, 0.86)"
-4,C1,0.8453016499526852,0.08538743925078646,"0.85 (0.82, 0.87)"
-4,C2,0.8426800881738004,0.08900870422635082,"0.84 (0.82, 0.87)"
