Week,Model,R2,error,PI
-12,O,0.301431790849034,0.23282575394711594,"0.30 (0.24, 0.37)"
-12,A,0.10675321006706569,0.12714624032680674,"0.11 (0.07, 0.14)"
-12,B1,0.1317497128062954,0.146487818749354,"0.13 (0.09, 0.17)"
-12,B2,0.11230904207543561,0.11386728525951453,"0.11 (0.08, 0.15)"
-12,B3,0.14529906889096744,0.14723955950216677,"0.15 (0.10, 0.19)"
-12,B4,0.11424265885366928,0.12350464482333426,"0.11 (0.08, 0.15)"
-12,C1,0.1486884086081021,0.1612574083335938,"0.15 (0.10, 0.19)"
-12,C2,0.11265796618152557,0.13032022908083118,"0.11 (0.08, 0.15)"
-8,O,0.5829954234986144,0.23636594875498257,"0.58 (0.52, 0.64)"
-8,A,0.4480057809571373,0.2460504821149488,"0.45 (0.39, 0.51)"
-8,B1,0.4598649488610718,0.27139364109590486,"0.46 (0.39, 0.53)"
-8,B2,0.4577100997486774,0.2619734671666938,"0.46 (0.39, 0.52)"
-8,B3,0.519166137216595,0.26010581329646293,"0.52 (0.45, 0.59)"
-8,B4,0.4593451552715518,0.258459300613183,"0.46 (0.39, 0.53)"
-8,C1,0.5244948518281441,0.2677701099481176,"0.52 (0.46, 0.59)"
-8,C2,0.46091254343749,0.2777493311054499,"0.46 (0.39, 0.53)"
-4,O,0.8554359441966103,0.07813089036632626,"0.86 (0.83, 0.88)"
-4,A,0.8283680730121391,0.0982412770838641,"0.83 (0.80, 0.86)"
-4,B1,0.8430407794413151,0.09461199814818294,"0.84 (0.82, 0.87)"
-4,B2,0.8363431262421261,0.1038207893824078,"0.84 (0.81, 0.86)"
-4,B3,0.8358277836988215,0.08942432100000508,"0.84 (0.81, 0.86)"
-4,B4,0.8240896720581029,0.09519175107413197,"0.82 (0.80, 0.85)"
-4,C1,0.8401186067549112,0.08431374410169262,"0.84 (0.82, 0.87)"
-4,C2,0.8406481156423761,0.10022733143243318,"0.84 (0.81, 0.87)"
