# features,max depth,ccp alpha,Score,Score and PI
,,0.001,0.937,"0.937 (0.930, 0.945)"
,,0.002,0.938,"0.938 (0.930, 0.947)"
,,0.003,0.939,"0.939 (0.931, 0.946)"
,,0.004,0.939,"0.939 (0.932, 0.947)"
,,0.005,0.939,"0.939 (0.932, 0.947)"
,,0.006,0.933,"0.933 (0.926, 0.940)"
,,0.007,0.933,"0.933 (0.926, 0.940)"
,,0.008,0.933,"0.933 (0.926, 0.940)"
,,0.009000000000000001,0.933,"0.933 (0.926, 0.940)"
,,0.010000000000000002,0.933,"0.933 (0.926, 0.940)"
,,0.011,0.933,"0.933 (0.926, 0.940)"
,,0.012,0.933,"0.933 (0.926, 0.940)"
,,0.013000000000000001,0.933,"0.933 (0.926, 0.940)"
,,0.014000000000000002,0.933,"0.933 (0.926, 0.940)"
,,0.015,0.933,"0.933 (0.926, 0.940)"
,,0.016,0.933,"0.933 (0.926, 0.940)"
,,0.017,0.933,"0.933 (0.926, 0.940)"
,,0.018000000000000002,0.933,"0.933 (0.926, 0.940)"
,,0.019000000000000003,0.933,"0.933 (0.926, 0.940)"
