# features,max depth,ccp alpha,Score,Score and PI
,,0.001,0.99,"0.990 (0.981, 0.999)"
,,0.002,0.99,"0.990 (0.982, 0.998)"
,,0.003,0.988,"0.988 (0.981, 0.996)"
,,0.004,0.986,"0.986 (0.977, 0.995)"
,,0.005,0.985,"0.985 (0.976, 0.994)"
,,0.006,0.985,"0.985 (0.976, 0.995)"
,,0.007,0.984,"0.984 (0.971, 0.996)"
,,0.008,0.984,"0.984 (0.971, 0.996)"
,,0.009000000000000001,0.982,"0.982 (0.970, 0.994)"
,,0.010000000000000002,0.982,"0.982 (0.970, 0.994)"
,,0.011,0.982,"0.982 (0.970, 0.994)"
,,0.012,0.979,"0.979 (0.964, 0.995)"
,,0.013000000000000001,0.979,"0.979 (0.964, 0.995)"
,,0.014000000000000002,0.978,"0.978 (0.962, 0.993)"
,,0.015,0.978,"0.978 (0.962, 0.993)"
,,0.016,0.978,"0.978 (0.962, 0.993)"
,,0.017,0.978,"0.978 (0.962, 0.993)"
,,0.018000000000000002,0.978,"0.978 (0.962, 0.993)"
,,0.019000000000000003,0.978,"0.978 (0.962, 0.993)"
